year,tile,crop,true_start_doy,true_end_doy,pred_start_doy,pred_end_doy,window_iou,cnn_start_doy,cnn_end_doy,rnn_start_doy,rnn_end_doy,cnn_feature_set,rnn_feature_set,cnn_source_workbook,rnn_source_workbook,cnn_num_observations,rnn_num_observations
2025,13_13,Corn,201,259,212,316,0.40869565217391307,212,287,233,316,all_indices,all_indices,outputs/2025_AR/13_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_13/harvest_summary_all_crops.xlsx,11,11
2025,13_14,Corn,201,364,214,316,0.6257668711656442,214,286,233,316,all_indices,all_indices,outputs/2025_AR/13_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_14/harvest_summary_all_crops.xlsx,12,12
2025,13_15,Corn,201,354,210,316,0.6928104575163399,210,286,233,316,all_indices,all_indices,outputs/2025_AR/13_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_15/harvest_summary_all_crops.xlsx,12,12
2025,13_16,Corn,209,261,215,316,0.42990654205607476,215,291,233,316,all_indices,all_indices,outputs/2025_AR/13_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_16/harvest_summary_all_crops.xlsx,14,14
2025,13_17,Corn,219,261,216,316,0.42,216,287,233,316,all_indices,all_indices,outputs/2025_AR/13_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_17/harvest_summary_all_crops.xlsx,14,14
2025,13_18,Corn,189,259,224,316,0.2755905511811024,224,289,233,316,all_indices,all_indices,outputs/2025_AR/13_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_18/harvest_summary_all_crops.xlsx,14,14
2025,13_19,Corn,214,364,232,316,0.56,232,292,233,316,all_indices,all_indices,outputs/2025_AR/13_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_19/harvest_summary_all_crops.xlsx,13,13
2025,13_2,Corn,261,364,221,316,0.38461538461538464,221,293,233,316,all_indices,all_indices,outputs/2025_AR/13_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_2/harvest_summary_all_crops.xlsx,10,10
2025,13_3,Corn,264,304,219,316,0.41237113402061853,219,292,233,316,all_indices,all_indices,outputs/2025_AR/13_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_3/harvest_summary_all_crops.xlsx,10,10
2025,13_4,Corn,189,364,201,316,0.6571428571428571,201,288,233,316,all_indices,all_indices,outputs/2025_AR/13_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_4/harvest_summary_all_crops.xlsx,12,12
2025,13_5,Corn,189,259,202,316,0.44881889763779526,202,287,233,316,all_indices,all_indices,outputs/2025_AR/13_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_5/harvest_summary_all_crops.xlsx,12,12
2025,13_6,Corn,189,354,204,316,0.6787878787878788,204,288,233,316,all_indices,all_indices,outputs/2025_AR/13_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_6/harvest_summary_all_crops.xlsx,11,11
2025,13_7,Corn,201,364,212,316,0.6380368098159509,212,283,233,316,all_indices,all_indices,outputs/2025_AR/13_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_7/harvest_summary_all_crops.xlsx,11,11
2025,13_8,Corn,201,364,206,316,0.6748466257668712,206,288,233,316,all_indices,all_indices,outputs/2025_AR/13_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_8/harvest_summary_all_crops.xlsx,11,11
2025,13_9,Corn,189,234,203,316,0.2440944881889764,203,287,233,316,all_indices,all_indices,outputs/2025_AR/13_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_9/harvest_summary_all_crops.xlsx,11,11
2025,14_0,Corn,264,364,218,316,0.3561643835616438,218,291,233,316,all_indices,all_indices,outputs/2025_AR/14_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_0/harvest_summary_all_crops.xlsx,10,10
2025,14_1,Corn,261,304,217,316,0.43434343434343436,217,292,233,316,all_indices,all_indices,outputs/2025_AR/14_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_1/harvest_summary_all_crops.xlsx,10,10
2025,14_10,Corn,209,259,209,316,0.4672897196261682,209,288,233,316,all_indices,all_indices,outputs/2025_AR/14_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_10/harvest_summary_all_crops.xlsx,11,11
2025,14_11,Corn,209,259,214,316,0.4205607476635514,214,287,233,316,all_indices,all_indices,outputs/2025_AR/14_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_11/harvest_summary_all_crops.xlsx,11,11
2025,14_12,Corn,209,364,211,316,0.6774193548387096,211,287,233,316,all_indices,all_indices,outputs/2025_AR/14_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_12/harvest_summary_all_crops.xlsx,11,11
2025,14_13,Corn,209,259,212,316,0.4392523364485981,212,287,233,316,all_indices,all_indices,outputs/2025_AR/14_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_13/harvest_summary_all_crops.xlsx,11,11
2025,14_14,Corn,209,261,213,316,0.4485981308411215,213,286,233,316,all_indices,all_indices,outputs/2025_AR/14_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_14/harvest_summary_all_crops.xlsx,12,12
2025,14_15,Corn,209,259,210,316,0.45794392523364486,210,287,233,316,all_indices,all_indices,outputs/2025_AR/14_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_15/harvest_summary_all_crops.xlsx,12,12
2025,14_16,Corn,209,261,213,316,0.4485981308411215,213,286,233,316,all_indices,all_indices,outputs/2025_AR/14_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_16/harvest_summary_all_crops.xlsx,11,11
2025,14_17,Corn,209,261,217,316,0.411214953271028,217,288,233,316,all_indices,all_indices,outputs/2025_AR/14_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_17/harvest_summary_all_crops.xlsx,11,11
2025,14_18,Corn,209,261,207,316,0.47706422018348627,207,287,233,316,all_indices,all_indices,outputs/2025_AR/14_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_18/harvest_summary_all_crops.xlsx,11,11
2025,14_19,Corn,209,269,210,316,0.5514018691588785,210,284,233,316,all_indices,all_indices,outputs/2025_AR/14_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_19/harvest_summary_all_crops.xlsx,11,11
2025,14_2,Corn,261,304,219,316,0.44329896907216493,219,293,233,316,all_indices,all_indices,outputs/2025_AR/14_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_2/harvest_summary_all_crops.xlsx,10,10
2025,14_3,Corn,261,304,216,316,0.43,216,292,233,316,all_indices,all_indices,outputs/2025_AR/14_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_3/harvest_summary_all_crops.xlsx,10,10
2025,14_4,Corn,209,354,206,316,0.722972972972973,206,287,233,316,all_indices,all_indices,outputs/2025_AR/14_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_4/harvest_summary_all_crops.xlsx,12,12
2025,14_5,Corn,189,259,207,316,0.4094488188976378,207,287,233,316,all_indices,all_indices,outputs/2025_AR/14_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_5/harvest_summary_all_crops.xlsx,12,12
2025,14_6,Corn,189,364,207,316,0.6228571428571429,207,288,233,316,all_indices,all_indices,outputs/2025_AR/14_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_6/harvest_summary_all_crops.xlsx,11,11
2025,14_7,Corn,209,364,206,316,0.6772151898734177,206,288,233,316,all_indices,all_indices,outputs/2025_AR/14_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_7/harvest_summary_all_crops.xlsx,11,11
2025,14_8,Corn,209,259,209,316,0.4672897196261682,209,288,233,316,all_indices,all_indices,outputs/2025_AR/14_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_8/harvest_summary_all_crops.xlsx,11,11
2025,14_9,Corn,209,259,208,316,0.46296296296296297,208,288,233,316,all_indices,all_indices,outputs/2025_AR/14_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_9/harvest_summary_all_crops.xlsx,11,11
2025,15_0,Corn,261,304,219,316,0.44329896907216493,219,291,233,316,all_indices,all_indices,outputs/2025_AR/15_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_0/harvest_summary_all_crops.xlsx,10,10
2025,15_1,Corn,264,349,218,316,0.3969465648854962,218,292,233,316,all_indices,all_indices,outputs/2025_AR/15_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_1/harvest_summary_all_crops.xlsx,10,10
2025,15_10,Corn,209,364,213,316,0.6645161290322581,213,289,233,316,all_indices,all_indices,outputs/2025_AR/15_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_10/harvest_summary_all_crops.xlsx,11,11
2025,15_11,Corn,209,259,211,316,0.4485981308411215,211,287,233,316,all_indices,all_indices,outputs/2025_AR/15_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_11/harvest_summary_all_crops.xlsx,11,11
2025,15_12,Corn,209,259,212,316,0.4392523364485981,212,287,233,316,all_indices,all_indices,outputs/2025_AR/15_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_12/harvest_summary_all_crops.xlsx,11,11
2025,15_13,Corn,209,261,211,316,0.4672897196261682,211,285,233,316,all_indices,all_indices,outputs/2025_AR/15_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_13/harvest_summary_all_crops.xlsx,11,11
2025,15_14,Corn,209,259,208,316,0.46296296296296297,208,286,233,316,all_indices,all_indices,outputs/2025_AR/15_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_14/harvest_summary_all_crops.xlsx,12,12
2025,15_15,Corn,209,259,211,316,0.4485981308411215,211,287,233,316,all_indices,all_indices,outputs/2025_AR/15_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_15/harvest_summary_all_crops.xlsx,12,12
2025,15_16,Corn,209,261,215,316,0.42990654205607476,215,287,233,316,all_indices,all_indices,outputs/2025_AR/15_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_16/harvest_summary_all_crops.xlsx,11,11
2025,15_17,Corn,209,364,217,316,0.6387096774193548,217,287,233,316,all_indices,all_indices,outputs/2025_AR/15_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_17/harvest_summary_all_crops.xlsx,11,11
2025,15_18,Corn,209,261,214,316,0.4392523364485981,214,287,233,316,all_indices,all_indices,outputs/2025_AR/15_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_18/harvest_summary_all_crops.xlsx,11,11
2025,15_19,Corn,209,261,210,316,0.4766355140186916,210,285,233,316,all_indices,all_indices,outputs/2025_AR/15_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_19/harvest_summary_all_crops.xlsx,11,11
2025,15_2,Corn,261,304,223,316,0.46236559139784944,223,293,233,316,all_indices,all_indices,outputs/2025_AR/15_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_2/harvest_summary_all_crops.xlsx,10,10
2025,15_3,Corn,264,304,224,316,0.43478260869565216,224,293,233,316,all_indices,all_indices,outputs/2025_AR/15_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_3/harvest_summary_all_crops.xlsx,10,10
2025,15_4,Corn,209,349,205,316,0.7430555555555556,205,286,233,316,all_indices,all_indices,outputs/2025_AR/15_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_4/harvest_summary_all_crops.xlsx,12,12
2025,15_5,Corn,209,319,204,316,0.9304347826086956,204,287,233,316,all_indices,all_indices,outputs/2025_AR/15_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_5/harvest_summary_all_crops.xlsx,12,12
2025,15_6,Corn,209,261,208,316,0.48148148148148145,208,287,233,316,all_indices,all_indices,outputs/2025_AR/15_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_6/harvest_summary_all_crops.xlsx,11,11
2025,15_7,Corn,209,364,212,316,0.6709677419354839,212,288,233,316,all_indices,all_indices,outputs/2025_AR/15_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_7/harvest_summary_all_crops.xlsx,11,11
2025,15_8,Corn,209,314,209,316,0.9813084112149533,209,287,233,316,all_indices,all_indices,outputs/2025_AR/15_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_8/harvest_summary_all_crops.xlsx,11,11
2025,15_9,Corn,209,364,211,316,0.6774193548387096,211,288,233,316,all_indices,all_indices,outputs/2025_AR/15_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_9/harvest_summary_all_crops.xlsx,11,11
2025,16_0,Corn,309,354,222,316,0.05303030303030303,222,294,233,316,all_indices,all_indices,outputs/2025_AR/16_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_0/harvest_summary_all_crops.xlsx,10,10
2025,16_1,Corn,264,319,227,316,0.5652173913043478,227,295,233,316,all_indices,all_indices,outputs/2025_AR/16_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_1/harvest_summary_all_crops.xlsx,10,10
2025,16_10,Corn,209,259,211,316,0.4485981308411215,211,287,233,316,all_indices,all_indices,outputs/2025_AR/16_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_10/harvest_summary_all_crops.xlsx,11,11
2025,16_11,Corn,209,259,211,316,0.4485981308411215,211,287,233,316,all_indices,all_indices,outputs/2025_AR/16_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_11/harvest_summary_all_crops.xlsx,11,11
2025,16_12,Corn,209,349,208,316,0.7588652482269503,208,289,233,316,all_indices,all_indices,outputs/2025_AR/16_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_12/harvest_summary_all_crops.xlsx,11,11
2025,16_13,Corn,209,269,220,316,0.45794392523364486,220,288,233,316,all_indices,all_indices,outputs/2025_AR/16_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_13/harvest_summary_all_crops.xlsx,11,11
2025,16_14,Corn,209,269,221,316,0.4485981308411215,221,290,233,316,all_indices,all_indices,outputs/2025_AR/16_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_14/harvest_summary_all_crops.xlsx,14,14
2025,16_15,Corn,189,269,222,316,0.3700787401574803,222,292,233,316,all_indices,all_indices,outputs/2025_AR/16_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_15/harvest_summary_all_crops.xlsx,14,14
2025,16_16,Corn,189,364,225,316,0.52,225,293,233,316,all_indices,all_indices,outputs/2025_AR/16_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_16/harvest_summary_all_crops.xlsx,13,13
2025,16_17,Corn,189,261,225,316,0.28346456692913385,225,294,233,316,all_indices,all_indices,outputs/2025_AR/16_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_17/harvest_summary_all_crops.xlsx,13,13
2025,16_18,Corn,189,269,224,316,0.3543307086614173,224,293,233,316,all_indices,all_indices,outputs/2025_AR/16_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_18/harvest_summary_all_crops.xlsx,13,13
2025,16_19,Corn,189,261,218,316,0.33858267716535434,218,290,233,316,all_indices,all_indices,outputs/2025_AR/16_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_19/harvest_summary_all_crops.xlsx,13,13
2025,16_2,Corn,264,304,224,316,0.43478260869565216,224,293,233,316,all_indices,all_indices,outputs/2025_AR/16_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_2/harvest_summary_all_crops.xlsx,10,10
2025,16_3,Corn,261,304,217,316,0.43434343434343436,217,292,233,316,all_indices,all_indices,outputs/2025_AR/16_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_3/harvest_summary_all_crops.xlsx,10,10
2025,16_4,Corn,209,259,203,316,0.4424778761061947,203,286,233,316,all_indices,all_indices,outputs/2025_AR/16_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_4/harvest_summary_all_crops.xlsx,12,12
2025,16_5,Corn,209,354,207,316,0.7278911564625851,207,286,233,316,all_indices,all_indices,outputs/2025_AR/16_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_5/harvest_summary_all_crops.xlsx,12,12
2025,16_6,Corn,209,259,208,316,0.46296296296296297,208,288,233,316,all_indices,all_indices,outputs/2025_AR/16_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_6/harvest_summary_all_crops.xlsx,11,11
2025,16_7,Corn,209,354,208,316,0.7328767123287672,208,288,233,316,all_indices,all_indices,outputs/2025_AR/16_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_7/harvest_summary_all_crops.xlsx,11,11
2025,16_8,Corn,209,364,208,316,0.6858974358974359,208,287,233,316,all_indices,all_indices,outputs/2025_AR/16_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_8/harvest_summary_all_crops.xlsx,11,11
2025,16_9,Corn,209,259,207,316,0.45871559633027525,207,288,233,316,all_indices,all_indices,outputs/2025_AR/16_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_9/harvest_summary_all_crops.xlsx,11,11
2025,17_0,Corn,69,304,229,316,0.30364372469635625,229,295,233,316,all_indices,all_indices,outputs/2025_AR/17_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_0/harvest_summary_all_crops.xlsx,12,12
2025,17_1,Corn,69,104,232,316,0.0,232,297,233,316,all_indices,all_indices,outputs/2025_AR/17_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_1/harvest_summary_all_crops.xlsx,12,12
2025,17_10,Corn,209,259,212,316,0.4392523364485981,212,287,233,316,all_indices,all_indices,outputs/2025_AR/17_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_10/harvest_summary_all_crops.xlsx,11,11
2025,17_11,Corn,209,259,215,316,0.411214953271028,215,288,233,316,all_indices,all_indices,outputs/2025_AR/17_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_11/harvest_summary_all_crops.xlsx,11,11
2025,17_12,Corn,209,354,218,316,0.6758620689655173,218,293,233,316,all_indices,all_indices,outputs/2025_AR/17_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_12/harvest_summary_all_crops.xlsx,11,11
2025,17_13,Corn,209,264,217,316,0.4392523364485981,217,288,233,316,all_indices,all_indices,outputs/2025_AR/17_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_13/harvest_summary_all_crops.xlsx,11,11
2025,17_14,Corn,189,264,215,316,0.3858267716535433,215,289,233,316,all_indices,all_indices,outputs/2025_AR/17_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_14/harvest_summary_all_crops.xlsx,14,14
2025,17_15,Corn,219,304,218,316,0.8673469387755102,218,291,233,316,all_indices,all_indices,outputs/2025_AR/17_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_15/harvest_summary_all_crops.xlsx,14,14
2025,17_16,Corn,189,261,220,316,0.3228346456692913,220,290,233,316,all_indices,all_indices,outputs/2025_AR/17_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_16/harvest_summary_all_crops.xlsx,13,13
2025,17_17,Corn,189,261,222,316,0.30708661417322836,222,290,233,316,all_indices,all_indices,outputs/2025_AR/17_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_17/harvest_summary_all_crops.xlsx,13,13
2025,17_18,Corn,189,261,219,316,0.33070866141732286,219,289,233,316,all_indices,all_indices,outputs/2025_AR/17_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_18/harvest_summary_all_crops.xlsx,13,13
2025,17_19,Corn,209,261,231,316,0.2803738317757009,231,293,233,316,all_indices,all_indices,outputs/2025_AR/17_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_19/harvest_summary_all_crops.xlsx,13,13
2025,17_2,Corn,219,349,228,316,0.676923076923077,228,295,233,316,all_indices,all_indices,outputs/2025_AR/17_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_2/harvest_summary_all_crops.xlsx,12,12
2025,17_3,Corn,354,364,218,316,0.0,218,290,233,316,all_indices,all_indices,outputs/2025_AR/17_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_3/harvest_summary_all_crops.xlsx,12,12
2025,17_4,Corn,209,349,205,316,0.7430555555555556,205,286,233,316,all_indices,all_indices,outputs/2025_AR/17_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_4/harvest_summary_all_crops.xlsx,14,14
2025,17_5,Corn,189,259,205,316,0.4251968503937008,205,287,233,316,all_indices,all_indices,outputs/2025_AR/17_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_5/harvest_summary_all_crops.xlsx,14,14
2025,17_6,Corn,209,364,211,316,0.6774193548387096,211,287,233,316,all_indices,all_indices,outputs/2025_AR/17_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_6/harvest_summary_all_crops.xlsx,11,11
2025,17_7,Corn,209,259,210,316,0.45794392523364486,210,287,233,316,all_indices,all_indices,outputs/2025_AR/17_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_7/harvest_summary_all_crops.xlsx,11,11
2025,17_8,Corn,209,259,210,316,0.45794392523364486,210,285,233,316,all_indices,all_indices,outputs/2025_AR/17_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_8/harvest_summary_all_crops.xlsx,11,11
2025,17_9,Corn,209,259,213,316,0.42990654205607476,213,288,233,316,all_indices,all_indices,outputs/2025_AR/17_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_9/harvest_summary_all_crops.xlsx,11,11
2025,18_0,Corn,69,101,224,316,0.0,224,291,233,316,all_indices,all_indices,outputs/2025_AR/18_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_0/harvest_summary_all_crops.xlsx,12,12
2025,18_1,Corn,59,304,221,316,0.3229571984435798,221,291,233,316,all_indices,all_indices,outputs/2025_AR/18_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_1/harvest_summary_all_crops.xlsx,12,12
2025,18_10,Corn,209,364,213,316,0.6645161290322581,213,284,233,316,all_indices,all_indices,outputs/2025_AR/18_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_10/harvest_summary_all_crops.xlsx,11,11
2025,18_11,Corn,209,259,214,316,0.4205607476635514,214,285,233,316,all_indices,all_indices,outputs/2025_AR/18_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_11/harvest_summary_all_crops.xlsx,11,11
2025,18_12,Corn,209,269,216,316,0.4953271028037383,216,286,233,316,all_indices,all_indices,outputs/2025_AR/18_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_12/harvest_summary_all_crops.xlsx,11,11
