phase	window	feature_set	crop	status	exit_code	log_path	output_path
cnn	6mo	all_indices	Watermelons	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn_6mo_all_indices_Watermelons.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn/6mo/all_indices/Watermelons/metrics.json
rnn	6mo	all_indices	Watermelons	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn_6mo_all_indices_Watermelons.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn/6mo/all_indices/Watermelons/metrics.json
hybrid	6mo	all_indices	Watermelons	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid_6mo_all_indices_Watermelons.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid/6mo/all_indices/Watermelons/metrics.json
cnn	6mo	all_indices	Onions	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn_6mo_all_indices_Onions.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn/6mo/all_indices/Onions/metrics.json
rnn	6mo	all_indices	Onions	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn_6mo_all_indices_Onions.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn/6mo/all_indices/Onions/metrics.json
hybrid	6mo	all_indices	Onions	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid_6mo_all_indices_Onions.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid/6mo/all_indices/Onions/metrics.json
cnn	6mo	all_indices	Peas	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn_6mo_all_indices_Peas.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn/6mo/all_indices/Peas/metrics.json
rnn	6mo	all_indices	Peas	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn_6mo_all_indices_Peas.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn/6mo/all_indices/Peas/metrics.json
hybrid	6mo	all_indices	Peas	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid_6mo_all_indices_Peas.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid/6mo/all_indices/Peas/metrics.json
cnn	6mo	all_indices	Tomatoes	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn_6mo_all_indices_Tomatoes.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn/6mo/all_indices/Tomatoes/metrics.json
rnn	6mo	all_indices	Tomatoes	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn_6mo_all_indices_Tomatoes.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn/6mo/all_indices/Tomatoes/metrics.json
hybrid	6mo	all_indices	Tomatoes	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid_6mo_all_indices_Tomatoes.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid/6mo/all_indices/Tomatoes/metrics.json
cnn	6mo	all_indices	Herbs	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn_6mo_all_indices_Herbs.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn/6mo/all_indices/Herbs/metrics.json
rnn	6mo	all_indices	Herbs	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn_6mo_all_indices_Herbs.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn/6mo/all_indices/Herbs/metrics.json
hybrid	6mo	all_indices	Herbs	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid_6mo_all_indices_Herbs.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid/6mo/all_indices/Herbs/metrics.json
cnn	6mo	all_indices	Switchgrass	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn_6mo_all_indices_Switchgrass.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn/6mo/all_indices/Switchgrass/metrics.json
rnn	6mo	all_indices	Switchgrass	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn_6mo_all_indices_Switchgrass.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn/6mo/all_indices/Switchgrass/metrics.json
hybrid	6mo	all_indices	Switchgrass	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid_6mo_all_indices_Switchgrass.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid/6mo/all_indices/Switchgrass/metrics.json
cnn	6mo	all_indices	Peaches	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn_6mo_all_indices_Peaches.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn/6mo/all_indices/Peaches/metrics.json
rnn	6mo	all_indices	Peaches	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn_6mo_all_indices_Peaches.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn/6mo/all_indices/Peaches/metrics.json
hybrid	6mo	all_indices	Peaches	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid_6mo_all_indices_Peaches.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid/6mo/all_indices/Peaches/metrics.json
cnn	6mo	all_indices	Pecans	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn_6mo_all_indices_Pecans.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn/6mo/all_indices/Pecans/metrics.json
rnn	6mo	all_indices	Pecans	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn_6mo_all_indices_Pecans.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn/6mo/all_indices/Pecans/metrics.json
hybrid	6mo	all_indices	Pecans	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid_6mo_all_indices_Pecans.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid/6mo/all_indices/Pecans/metrics.json
cnn	6mo	all_indices	Triticale	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn_6mo_all_indices_Triticale.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn/6mo/all_indices/Triticale/metrics.json
rnn	6mo	all_indices	Triticale	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn_6mo_all_indices_Triticale.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn/6mo/all_indices/Triticale/metrics.json
hybrid	6mo	all_indices	Triticale	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid_6mo_all_indices_Triticale.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid/6mo/all_indices/Triticale/metrics.json
cnn	6mo	all_indices	Greens	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn_6mo_all_indices_Greens.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn/6mo/all_indices/Greens/metrics.json
rnn	6mo	all_indices	Greens	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn_6mo_all_indices_Greens.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn/6mo/all_indices/Greens/metrics.json
hybrid	6mo	all_indices	Greens	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid_6mo_all_indices_Greens.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid/6mo/all_indices/Greens/metrics.json
cnn	6mo	all_indices	Squash	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn_6mo_all_indices_Squash.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn/6mo/all_indices/Squash/metrics.json
rnn	6mo	all_indices	Squash	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn_6mo_all_indices_Squash.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn/6mo/all_indices/Squash/metrics.json
hybrid	6mo	all_indices	Squash	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid_6mo_all_indices_Squash.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid/6mo/all_indices/Squash/metrics.json
cnn	6mo	all_indices	Dbl Crop WinWht/Corn	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn_6mo_all_indices_Dbl_Crop_WinWht_Corn.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn/6mo/all_indices/Dbl Crop WinWht_Corn/metrics.json
rnn	6mo	all_indices	Dbl Crop WinWht/Corn	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn_6mo_all_indices_Dbl_Crop_WinWht_Corn.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn/6mo/all_indices/Dbl Crop WinWht_Corn/metrics.json
hybrid	6mo	all_indices	Dbl Crop WinWht/Corn	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid_6mo_all_indices_Dbl_Crop_WinWht_Corn.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid/6mo/all_indices/Dbl Crop WinWht_Corn/metrics.json
cnn	6mo	all_indices	Pumpkins	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn_6mo_all_indices_Pumpkins.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn/6mo/all_indices/Pumpkins/metrics.json
rnn	6mo	all_indices	Pumpkins	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn_6mo_all_indices_Pumpkins.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn/6mo/all_indices/Pumpkins/metrics.json
hybrid	6mo	all_indices	Pumpkins	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid_6mo_all_indices_Pumpkins.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid/6mo/all_indices/Pumpkins/metrics.json
cnn	6mo	all_indices	Dbl Crop WinWht/Sorghum	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn_6mo_all_indices_Dbl_Crop_WinWht_Sorghum.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn/6mo/all_indices/Dbl Crop WinWht_Sorghum/metrics.json
rnn	6mo	all_indices	Dbl Crop WinWht/Sorghum	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn_6mo_all_indices_Dbl_Crop_WinWht_Sorghum.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn/6mo/all_indices/Dbl Crop WinWht_Sorghum/metrics.json
hybrid	6mo	all_indices	Dbl Crop WinWht/Sorghum	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid_6mo_all_indices_Dbl_Crop_WinWht_Sorghum.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid/6mo/all_indices/Dbl Crop WinWht_Sorghum/metrics.json
cnn	6mo	all_indices	Dbl Crop WinWht/Cotton	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn_6mo_all_indices_Dbl_Crop_WinWht_Cotton.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn/6mo/all_indices/Dbl Crop WinWht_Cotton/metrics.json
rnn	6mo	all_indices	Dbl Crop WinWht/Cotton	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn_6mo_all_indices_Dbl_Crop_WinWht_Cotton.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn/6mo/all_indices/Dbl Crop WinWht_Cotton/metrics.json
hybrid	6mo	all_indices	Dbl Crop WinWht/Cotton	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid_6mo_all_indices_Dbl_Crop_WinWht_Cotton.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid/6mo/all_indices/Dbl Crop WinWht_Cotton/metrics.json
cnn	6mo	all_indices	Dbl Crop Soybeans/Oats	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn_6mo_all_indices_Dbl_Crop_Soybeans_Oats.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn/6mo/all_indices/Dbl Crop Soybeans_Oats/metrics.json
rnn	6mo	all_indices	Dbl Crop Soybeans/Oats	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn_6mo_all_indices_Dbl_Crop_Soybeans_Oats.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn/6mo/all_indices/Dbl Crop Soybeans_Oats/metrics.json
hybrid	6mo	all_indices	Dbl Crop Soybeans/Oats	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid_6mo_all_indices_Dbl_Crop_Soybeans_Oats.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid/6mo/all_indices/Dbl Crop Soybeans_Oats/metrics.json
cnn	6mo	all_indices	Dbl Crop Corn/Soybeans	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn_6mo_all_indices_Dbl_Crop_Corn_Soybeans.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn/6mo/all_indices/Dbl Crop Corn_Soybeans/metrics.json
rnn	6mo	all_indices	Dbl Crop Corn/Soybeans	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn_6mo_all_indices_Dbl_Crop_Corn_Soybeans.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/rnn/6mo/all_indices/Dbl Crop Corn_Soybeans/metrics.json
hybrid	6mo	all_indices	Dbl Crop Corn/Soybeans	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid_6mo_all_indices_Dbl_Crop_Corn_Soybeans.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/hybrid/6mo/all_indices/Dbl Crop Corn_Soybeans/metrics.json
cnn	6mo	all_indices	Blueberries	ok	0	/scrfs/storage/yikebe/home/DeepSatModels_updated/logs/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn_6mo_all_indices_Blueberries.log	/scrfs/storage/yikebe/home/DeepSatModels_updated/outputs_prediction_DOY/models/all_crops_doy_window_sweep_2022_train_2023_test_20260628_144732/cnn/6mo/all_indices/Blueberries/metrics.json
