year,tile,crop,true_start_doy,true_end_doy,pred_start_doy,pred_end_doy,window_iou,cnn_start_doy,cnn_end_doy,rnn_start_doy,rnn_end_doy,cnn_feature_set,rnn_feature_set,cnn_source_workbook,rnn_source_workbook,cnn_num_observations,rnn_num_observations
2025,13_13,Corn,201,259,197,315,0.4915254237288136,197,271,233,315,all_indices,all_indices,outputs/2025_AR/13_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_13/harvest_summary_all_crops.xlsx,19,19
2025,13_14,Corn,201,364,194,315,0.6705882352941176,194,269,233,315,all_indices,all_indices,outputs/2025_AR/13_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_14/harvest_summary_all_crops.xlsx,20,20
2025,13_15,Corn,201,354,196,315,0.7215189873417721,196,270,233,315,all_indices,all_indices,outputs/2025_AR/13_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_15/harvest_summary_all_crops.xlsx,20,20
2025,13_16,Corn,209,261,196,315,0.4369747899159664,196,276,233,315,all_indices,all_indices,outputs/2025_AR/13_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_16/harvest_summary_all_crops.xlsx,26,26
2025,13_17,Corn,219,261,200,315,0.3652173913043478,200,275,233,315,all_indices,all_indices,outputs/2025_AR/13_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_17/harvest_summary_all_crops.xlsx,26,26
2025,13_18,Corn,189,259,198,315,0.48412698412698413,198,272,233,315,all_indices,all_indices,outputs/2025_AR/13_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_18/harvest_summary_all_crops.xlsx,26,26
2025,13_19,Corn,214,364,208,315,0.6474358974358975,208,279,233,315,all_indices,all_indices,outputs/2025_AR/13_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_19/harvest_summary_all_crops.xlsx,25,25
2025,13_2,Corn,261,364,206,315,0.34177215189873417,206,280,233,315,all_indices,all_indices,outputs/2025_AR/13_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_2/harvest_summary_all_crops.xlsx,13,13
2025,13_3,Corn,264,304,205,315,0.36363636363636365,205,278,233,315,all_indices,all_indices,outputs/2025_AR/13_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_3/harvest_summary_all_crops.xlsx,13,13
2025,13_4,Corn,189,364,200,315,0.6571428571428571,200,276,233,315,all_indices,all_indices,outputs/2025_AR/13_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_4/harvest_summary_all_crops.xlsx,21,21
2025,13_5,Corn,189,259,199,315,0.47619047619047616,199,275,233,315,all_indices,all_indices,outputs/2025_AR/13_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_5/harvest_summary_all_crops.xlsx,21,21
2025,13_6,Corn,189,354,200,315,0.696969696969697,200,271,233,315,all_indices,all_indices,outputs/2025_AR/13_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_6/harvest_summary_all_crops.xlsx,19,19
2025,13_7,Corn,201,364,201,315,0.6993865030674846,201,270,233,315,all_indices,all_indices,outputs/2025_AR/13_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_7/harvest_summary_all_crops.xlsx,19,19
2025,13_8,Corn,201,364,200,315,0.6951219512195121,200,273,233,315,all_indices,all_indices,outputs/2025_AR/13_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_8/harvest_summary_all_crops.xlsx,19,19
2025,13_9,Corn,189,234,198,315,0.2857142857142857,198,271,233,315,all_indices,all_indices,outputs/2025_AR/13_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_9/harvest_summary_all_crops.xlsx,19,19
2025,14_0,Corn,264,364,213,315,0.33774834437086093,213,282,233,315,all_indices,all_indices,outputs/2025_AR/14_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_0/harvest_summary_all_crops.xlsx,13,13
2025,14_1,Corn,261,304,216,315,0.43434343434343436,216,285,233,315,all_indices,all_indices,outputs/2025_AR/14_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_1/harvest_summary_all_crops.xlsx,13,13
2025,14_10,Corn,209,259,199,315,0.43103448275862066,199,272,233,315,all_indices,all_indices,outputs/2025_AR/14_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_10/harvest_summary_all_crops.xlsx,19,19
2025,14_11,Corn,209,259,196,315,0.42016806722689076,196,268,233,315,all_indices,all_indices,outputs/2025_AR/14_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_11/harvest_summary_all_crops.xlsx,19,19
2025,14_12,Corn,209,364,199,315,0.6424242424242425,199,272,233,315,all_indices,all_indices,outputs/2025_AR/14_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_12/harvest_summary_all_crops.xlsx,19,19
2025,14_13,Corn,209,259,199,315,0.43103448275862066,199,272,233,315,all_indices,all_indices,outputs/2025_AR/14_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_13/harvest_summary_all_crops.xlsx,19,19
2025,14_14,Corn,209,261,198,315,0.4444444444444444,198,271,233,315,all_indices,all_indices,outputs/2025_AR/14_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_14/harvest_summary_all_crops.xlsx,20,20
2025,14_15,Corn,209,259,196,315,0.42016806722689076,196,271,233,315,all_indices,all_indices,outputs/2025_AR/14_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_15/harvest_summary_all_crops.xlsx,20,20
2025,14_16,Corn,209,261,197,315,0.4406779661016949,197,271,233,315,all_indices,all_indices,outputs/2025_AR/14_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_16/harvest_summary_all_crops.xlsx,18,18
2025,14_17,Corn,209,261,194,315,0.4297520661157025,194,271,233,315,all_indices,all_indices,outputs/2025_AR/14_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_17/harvest_summary_all_crops.xlsx,18,18
2025,14_18,Corn,209,261,195,315,0.43333333333333335,195,268,233,315,all_indices,all_indices,outputs/2025_AR/14_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_18/harvest_summary_all_crops.xlsx,18,18
2025,14_19,Corn,209,269,199,315,0.5172413793103449,199,273,233,315,all_indices,all_indices,outputs/2025_AR/14_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_19/harvest_summary_all_crops.xlsx,18,18
2025,14_2,Corn,261,304,210,315,0.4095238095238095,210,282,233,315,all_indices,all_indices,outputs/2025_AR/14_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_2/harvest_summary_all_crops.xlsx,13,13
2025,14_3,Corn,261,304,217,315,0.4387755102040816,217,284,233,315,all_indices,all_indices,outputs/2025_AR/14_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_3/harvest_summary_all_crops.xlsx,13,13
2025,14_4,Corn,209,354,199,315,0.6838709677419355,199,273,233,315,all_indices,all_indices,outputs/2025_AR/14_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_4/harvest_summary_all_crops.xlsx,21,21
2025,14_5,Corn,189,259,200,315,0.46825396825396826,200,276,233,315,all_indices,all_indices,outputs/2025_AR/14_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_5/harvest_summary_all_crops.xlsx,21,21
2025,14_6,Corn,189,364,199,315,0.6628571428571428,199,270,233,315,all_indices,all_indices,outputs/2025_AR/14_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_6/harvest_summary_all_crops.xlsx,19,19
2025,14_7,Corn,209,364,198,315,0.6385542168674698,198,271,233,315,all_indices,all_indices,outputs/2025_AR/14_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_7/harvest_summary_all_crops.xlsx,19,19
2025,14_8,Corn,209,259,198,315,0.42735042735042733,198,272,233,315,all_indices,all_indices,outputs/2025_AR/14_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_8/harvest_summary_all_crops.xlsx,19,19
2025,14_9,Corn,209,259,199,315,0.43103448275862066,199,272,233,315,all_indices,all_indices,outputs/2025_AR/14_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_9/harvest_summary_all_crops.xlsx,19,19
2025,15_0,Corn,261,304,214,315,0.42574257425742573,214,283,233,315,all_indices,all_indices,outputs/2025_AR/15_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_0/harvest_summary_all_crops.xlsx,13,13
2025,15_1,Corn,264,349,210,315,0.3669064748201439,210,281,233,315,all_indices,all_indices,outputs/2025_AR/15_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_1/harvest_summary_all_crops.xlsx,13,13
2025,15_10,Corn,209,364,197,315,0.6347305389221557,197,271,233,315,all_indices,all_indices,outputs/2025_AR/15_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_10/harvest_summary_all_crops.xlsx,19,19
2025,15_11,Corn,209,259,200,315,0.43478260869565216,200,269,233,315,all_indices,all_indices,outputs/2025_AR/15_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_11/harvest_summary_all_crops.xlsx,19,19
2025,15_12,Corn,209,259,199,315,0.43103448275862066,199,270,233,315,all_indices,all_indices,outputs/2025_AR/15_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_12/harvest_summary_all_crops.xlsx,19,19
2025,15_13,Corn,209,261,201,315,0.45614035087719296,201,273,233,315,all_indices,all_indices,outputs/2025_AR/15_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_13/harvest_summary_all_crops.xlsx,19,19
2025,15_14,Corn,209,259,200,315,0.43478260869565216,200,271,233,315,all_indices,all_indices,outputs/2025_AR/15_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_14/harvest_summary_all_crops.xlsx,20,20
2025,15_15,Corn,209,259,197,315,0.423728813559322,197,271,233,315,all_indices,all_indices,outputs/2025_AR/15_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_15/harvest_summary_all_crops.xlsx,20,20
2025,15_16,Corn,209,261,196,315,0.4369747899159664,196,271,233,315,all_indices,all_indices,outputs/2025_AR/15_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_16/harvest_summary_all_crops.xlsx,18,18
2025,15_17,Corn,209,364,197,315,0.6347305389221557,197,273,233,315,all_indices,all_indices,outputs/2025_AR/15_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_17/harvest_summary_all_crops.xlsx,18,18
2025,15_18,Corn,209,261,196,315,0.4369747899159664,196,271,233,315,all_indices,all_indices,outputs/2025_AR/15_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_18/harvest_summary_all_crops.xlsx,18,18
2025,15_19,Corn,209,261,196,315,0.4369747899159664,196,269,233,315,all_indices,all_indices,outputs/2025_AR/15_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_19/harvest_summary_all_crops.xlsx,18,18
2025,15_2,Corn,261,304,205,315,0.39090909090909093,205,278,233,315,all_indices,all_indices,outputs/2025_AR/15_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_2/harvest_summary_all_crops.xlsx,13,13
2025,15_3,Corn,264,304,203,315,0.35714285714285715,203,275,233,315,all_indices,all_indices,outputs/2025_AR/15_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_3/harvest_summary_all_crops.xlsx,13,13
2025,15_4,Corn,209,349,198,315,0.7019867549668874,198,271,233,315,all_indices,all_indices,outputs/2025_AR/15_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_4/harvest_summary_all_crops.xlsx,21,21
2025,15_5,Corn,209,319,199,315,0.8833333333333333,199,274,233,315,all_indices,all_indices,outputs/2025_AR/15_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_5/harvest_summary_all_crops.xlsx,21,21
2025,15_6,Corn,209,261,199,315,0.4482758620689655,199,272,233,315,all_indices,all_indices,outputs/2025_AR/15_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_6/harvest_summary_all_crops.xlsx,19,19
2025,15_7,Corn,209,364,198,315,0.6385542168674698,198,273,233,315,all_indices,all_indices,outputs/2025_AR/15_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_7/harvest_summary_all_crops.xlsx,19,19
2025,15_8,Corn,209,314,200,315,0.9130434782608695,200,271,233,315,all_indices,all_indices,outputs/2025_AR/15_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_8/harvest_summary_all_crops.xlsx,19,19
2025,15_9,Corn,209,364,197,315,0.6347305389221557,197,271,233,315,all_indices,all_indices,outputs/2025_AR/15_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_9/harvest_summary_all_crops.xlsx,19,19
2025,16_0,Corn,309,354,201,315,0.0392156862745098,201,277,233,315,all_indices,all_indices,outputs/2025_AR/16_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_0/harvest_summary_all_crops.xlsx,13,13
2025,16_1,Corn,264,319,201,315,0.4322033898305085,201,277,233,315,all_indices,all_indices,outputs/2025_AR/16_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_1/harvest_summary_all_crops.xlsx,13,13
2025,16_10,Corn,209,259,198,315,0.42735042735042733,198,269,233,315,all_indices,all_indices,outputs/2025_AR/16_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_10/harvest_summary_all_crops.xlsx,20,20
2025,16_11,Corn,209,259,200,315,0.43478260869565216,200,270,233,315,all_indices,all_indices,outputs/2025_AR/16_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_11/harvest_summary_all_crops.xlsx,20,20
2025,16_12,Corn,209,349,201,315,0.7162162162162162,201,273,233,315,all_indices,all_indices,outputs/2025_AR/16_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_12/harvest_summary_all_crops.xlsx,20,20
2025,16_13,Corn,209,269,200,315,0.5217391304347826,200,273,233,315,all_indices,all_indices,outputs/2025_AR/16_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_13/harvest_summary_all_crops.xlsx,20,20
2025,16_14,Corn,209,269,198,315,0.5128205128205128,198,273,233,315,all_indices,all_indices,outputs/2025_AR/16_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_14/harvest_summary_all_crops.xlsx,23,23
2025,16_15,Corn,189,269,197,315,0.5714285714285714,197,273,233,315,all_indices,all_indices,outputs/2025_AR/16_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_15/harvest_summary_all_crops.xlsx,23,23
2025,16_16,Corn,189,364,200,315,0.6571428571428571,200,277,233,315,all_indices,all_indices,outputs/2025_AR/16_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_16/harvest_summary_all_crops.xlsx,20,20
2025,16_17,Corn,189,261,198,315,0.5,198,276,233,315,all_indices,all_indices,outputs/2025_AR/16_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_17/harvest_summary_all_crops.xlsx,20,20
2025,16_18,Corn,189,269,199,315,0.5555555555555556,199,277,233,315,all_indices,all_indices,outputs/2025_AR/16_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_18/harvest_summary_all_crops.xlsx,20,20
2025,16_19,Corn,189,261,198,315,0.5,198,274,233,315,all_indices,all_indices,outputs/2025_AR/16_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_19/harvest_summary_all_crops.xlsx,20,20
2025,16_2,Corn,264,304,205,315,0.36363636363636365,205,277,233,315,all_indices,all_indices,outputs/2025_AR/16_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_2/harvest_summary_all_crops.xlsx,13,13
2025,16_3,Corn,261,304,208,315,0.40186915887850466,208,279,233,315,all_indices,all_indices,outputs/2025_AR/16_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_3/harvest_summary_all_crops.xlsx,13,13
2025,16_4,Corn,209,259,198,315,0.42735042735042733,198,273,233,315,all_indices,all_indices,outputs/2025_AR/16_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_4/harvest_summary_all_crops.xlsx,21,21
2025,16_5,Corn,209,354,198,315,0.6794871794871795,198,272,233,315,all_indices,all_indices,outputs/2025_AR/16_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_5/harvest_summary_all_crops.xlsx,21,21
2025,16_6,Corn,209,259,198,315,0.42735042735042733,198,269,233,315,all_indices,all_indices,outputs/2025_AR/16_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_6/harvest_summary_all_crops.xlsx,19,19
2025,16_7,Corn,209,354,198,315,0.6794871794871795,198,270,233,315,all_indices,all_indices,outputs/2025_AR/16_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_7/harvest_summary_all_crops.xlsx,19,19
2025,16_8,Corn,209,364,199,315,0.6424242424242425,199,270,233,315,all_indices,all_indices,outputs/2025_AR/16_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_8/harvest_summary_all_crops.xlsx,19,19
2025,16_9,Corn,209,259,197,315,0.423728813559322,197,270,233,315,all_indices,all_indices,outputs/2025_AR/16_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_9/harvest_summary_all_crops.xlsx,20,20
2025,17_0,Corn,69,304,208,315,0.3902439024390244,208,278,233,315,all_indices,all_indices,outputs/2025_AR/17_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_0/harvest_summary_all_crops.xlsx,15,15
2025,17_1,Corn,69,104,202,315,0.0,202,277,233,315,all_indices,all_indices,outputs/2025_AR/17_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_1/harvest_summary_all_crops.xlsx,15,15
2025,17_10,Corn,209,259,198,315,0.42735042735042733,198,271,233,315,all_indices,all_indices,outputs/2025_AR/17_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_10/harvest_summary_all_crops.xlsx,20,20
2025,17_11,Corn,209,259,200,315,0.43478260869565216,200,271,233,315,all_indices,all_indices,outputs/2025_AR/17_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_11/harvest_summary_all_crops.xlsx,20,20
2025,17_12,Corn,209,354,204,315,0.7066666666666667,204,277,233,315,all_indices,all_indices,outputs/2025_AR/17_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_12/harvest_summary_all_crops.xlsx,20,20
2025,17_13,Corn,209,264,200,315,0.4782608695652174,200,274,233,315,all_indices,all_indices,outputs/2025_AR/17_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_13/harvest_summary_all_crops.xlsx,20,20
2025,17_14,Corn,189,264,202,315,0.49206349206349204,202,275,233,315,all_indices,all_indices,outputs/2025_AR/17_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_14/harvest_summary_all_crops.xlsx,23,23
2025,17_15,Corn,219,304,205,315,0.7727272727272727,205,279,233,315,all_indices,all_indices,outputs/2025_AR/17_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_15/harvest_summary_all_crops.xlsx,23,23
2025,17_16,Corn,189,261,201,315,0.47619047619047616,201,276,233,315,all_indices,all_indices,outputs/2025_AR/17_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_16/harvest_summary_all_crops.xlsx,20,20
2025,17_17,Corn,189,261,201,315,0.47619047619047616,201,276,233,315,all_indices,all_indices,outputs/2025_AR/17_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_17/harvest_summary_all_crops.xlsx,20,20
2025,17_18,Corn,189,261,201,315,0.47619047619047616,201,275,233,315,all_indices,all_indices,outputs/2025_AR/17_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_18/harvest_summary_all_crops.xlsx,20,20
2025,17_19,Corn,209,261,203,315,0.4642857142857143,203,276,233,315,all_indices,all_indices,outputs/2025_AR/17_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_19/harvest_summary_all_crops.xlsx,20,20
2025,17_2,Corn,219,349,210,315,0.6906474820143885,210,281,233,315,all_indices,all_indices,outputs/2025_AR/17_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_2/harvest_summary_all_crops.xlsx,15,15
2025,17_3,Corn,354,364,209,315,0.0,209,278,233,315,all_indices,all_indices,outputs/2025_AR/17_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_3/harvest_summary_all_crops.xlsx,15,15
2025,17_4,Corn,209,349,198,315,0.7019867549668874,198,270,233,315,all_indices,all_indices,outputs/2025_AR/17_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_4/harvest_summary_all_crops.xlsx,23,23
2025,17_5,Corn,189,259,199,315,0.47619047619047616,199,275,233,315,all_indices,all_indices,outputs/2025_AR/17_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_5/harvest_summary_all_crops.xlsx,23,23
2025,17_6,Corn,209,364,198,315,0.6385542168674698,198,269,233,315,all_indices,all_indices,outputs/2025_AR/17_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_6/harvest_summary_all_crops.xlsx,20,20
2025,17_7,Corn,209,259,199,315,0.43103448275862066,199,272,233,315,all_indices,all_indices,outputs/2025_AR/17_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_7/harvest_summary_all_crops.xlsx,20,20
2025,17_8,Corn,209,259,198,315,0.42735042735042733,198,271,233,315,all_indices,all_indices,outputs/2025_AR/17_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_8/harvest_summary_all_crops.xlsx,20,20
2025,17_9,Corn,209,259,198,315,0.42735042735042733,198,272,233,315,all_indices,all_indices,outputs/2025_AR/17_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_9/harvest_summary_all_crops.xlsx,20,20
2025,18_0,Corn,69,101,210,315,0.0,210,280,233,315,all_indices,all_indices,outputs/2025_AR/18_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_0/harvest_summary_all_crops.xlsx,15,15
2025,18_1,Corn,59,304,215,315,0.34765625,215,285,233,315,all_indices,all_indices,outputs/2025_AR/18_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_1/harvest_summary_all_crops.xlsx,15,15
2025,18_10,Corn,209,364,202,315,0.654320987654321,202,270,233,315,all_indices,all_indices,outputs/2025_AR/18_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_10/harvest_summary_all_crops.xlsx,20,20
2025,18_11,Corn,209,259,200,315,0.43478260869565216,200,270,233,315,all_indices,all_indices,outputs/2025_AR/18_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_11/harvest_summary_all_crops.xlsx,20,20
2025,18_12,Corn,209,269,204,315,0.5405405405405406,204,272,233,315,all_indices,all_indices,outputs/2025_AR/18_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_12/harvest_summary_all_crops.xlsx,20,20
2025,18_13,Corn,209,264,199,315,0.47413793103448276,199,271,233,315,all_indices,all_indices,outputs/2025_AR/18_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_13/harvest_summary_all_crops.xlsx,20,20
