year,tile,crop,true_start_doy,true_end_doy,pred_start_doy,pred_end_doy,window_iou,cnn_start_doy,cnn_end_doy,rnn_start_doy,rnn_end_doy,cnn_feature_set,rnn_feature_set,cnn_source_workbook,rnn_source_workbook,cnn_num_observations,rnn_num_observations
2025,13_1,Corn,264,304,211,316,0.38095238095238093,211,285,234,316,ndvi_only,ndvi_only,outputs/2025_AR/13_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_1/harvest_summary_all_crops.xlsx,10,10
2025,13_10,Corn,201,364,206,316,0.6748466257668712,206,289,234,316,ndvi_only,ndvi_only,outputs/2025_AR/13_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_10/harvest_summary_all_crops.xlsx,11,11
2025,13_11,Corn,201,269,206,316,0.5478260869565217,206,288,234,316,ndvi_only,ndvi_only,outputs/2025_AR/13_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_11/harvest_summary_all_crops.xlsx,11,11
2025,13_12,Corn,201,261,203,316,0.5043478260869565,203,290,234,316,ndvi_only,ndvi_only,outputs/2025_AR/13_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_12/harvest_summary_all_crops.xlsx,11,11
2025,13_13,Corn,201,259,204,316,0.4782608695652174,204,290,234,316,ndvi_only,ndvi_only,outputs/2025_AR/13_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_13/harvest_summary_all_crops.xlsx,11,11
2025,13_14,Corn,201,364,205,316,0.6809815950920245,205,289,234,316,ndvi_only,ndvi_only,outputs/2025_AR/13_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_14/harvest_summary_all_crops.xlsx,12,12
2025,13_15,Corn,201,354,205,316,0.7254901960784313,205,290,234,316,ndvi_only,ndvi_only,outputs/2025_AR/13_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_15/harvest_summary_all_crops.xlsx,12,12
2025,13_16,Corn,209,261,208,316,0.48148148148148145,208,289,234,316,ndvi_only,ndvi_only,outputs/2025_AR/13_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_16/harvest_summary_all_crops.xlsx,14,14
2025,13_17,Corn,219,261,208,316,0.3888888888888889,208,294,234,316,ndvi_only,ndvi_only,outputs/2025_AR/13_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_17/harvest_summary_all_crops.xlsx,14,14
2025,13_18,Corn,189,259,209,316,0.3937007874015748,209,294,234,316,ndvi_only,ndvi_only,outputs/2025_AR/13_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_18/harvest_summary_all_crops.xlsx,14,14
2025,13_19,Corn,214,364,218,316,0.6533333333333333,218,292,234,316,ndvi_only,ndvi_only,outputs/2025_AR/13_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_19/harvest_summary_all_crops.xlsx,13,13
2025,13_2,Corn,261,364,210,316,0.35714285714285715,210,286,234,316,ndvi_only,ndvi_only,outputs/2025_AR/13_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_2/harvest_summary_all_crops.xlsx,10,10
2025,13_3,Corn,264,304,213,316,0.3883495145631068,213,286,234,316,ndvi_only,ndvi_only,outputs/2025_AR/13_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_3/harvest_summary_all_crops.xlsx,10,10
2025,13_4,Corn,189,364,203,316,0.6457142857142857,203,292,234,316,ndvi_only,ndvi_only,outputs/2025_AR/13_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_4/harvest_summary_all_crops.xlsx,12,12
2025,13_5,Corn,189,259,204,316,0.4330708661417323,204,292,234,316,ndvi_only,ndvi_only,outputs/2025_AR/13_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_5/harvest_summary_all_crops.xlsx,12,12
2025,13_6,Corn,189,354,204,316,0.6787878787878788,204,291,234,316,ndvi_only,ndvi_only,outputs/2025_AR/13_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_6/harvest_summary_all_crops.xlsx,11,11
2025,13_7,Corn,201,364,207,316,0.6687116564417178,207,291,234,316,ndvi_only,ndvi_only,outputs/2025_AR/13_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_7/harvest_summary_all_crops.xlsx,11,11
2025,13_8,Corn,201,364,204,316,0.6871165644171779,204,290,234,316,ndvi_only,ndvi_only,outputs/2025_AR/13_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_8/harvest_summary_all_crops.xlsx,11,11
2025,13_9,Corn,189,234,204,316,0.23622047244094488,204,291,234,316,ndvi_only,ndvi_only,outputs/2025_AR/13_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_9/harvest_summary_all_crops.xlsx,11,11
2025,14_0,Corn,264,364,211,316,0.33986928104575165,211,287,234,316,ndvi_only,ndvi_only,outputs/2025_AR/14_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_0/harvest_summary_all_crops.xlsx,10,10
2025,14_1,Corn,261,304,210,316,0.4056603773584906,210,286,234,316,ndvi_only,ndvi_only,outputs/2025_AR/14_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_1/harvest_summary_all_crops.xlsx,10,10
2025,14_10,Corn,209,259,205,316,0.45045045045045046,205,290,234,316,ndvi_only,ndvi_only,outputs/2025_AR/14_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_10/harvest_summary_all_crops.xlsx,11,11
2025,14_11,Corn,209,259,207,316,0.45871559633027525,207,290,234,316,ndvi_only,ndvi_only,outputs/2025_AR/14_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_11/harvest_summary_all_crops.xlsx,11,11
2025,14_12,Corn,209,364,204,316,0.66875,204,290,234,316,ndvi_only,ndvi_only,outputs/2025_AR/14_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_12/harvest_summary_all_crops.xlsx,11,11
2025,14_13,Corn,209,259,204,316,0.44642857142857145,204,290,234,316,ndvi_only,ndvi_only,outputs/2025_AR/14_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_13/harvest_summary_all_crops.xlsx,11,11
2025,14_14,Corn,209,261,206,316,0.4727272727272727,206,290,234,316,ndvi_only,ndvi_only,outputs/2025_AR/14_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_14/harvest_summary_all_crops.xlsx,12,12
2025,14_15,Corn,209,259,204,316,0.44642857142857145,204,290,234,316,ndvi_only,ndvi_only,outputs/2025_AR/14_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_15/harvest_summary_all_crops.xlsx,12,12
2025,14_16,Corn,209,261,206,316,0.4727272727272727,206,290,234,316,ndvi_only,ndvi_only,outputs/2025_AR/14_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_16/harvest_summary_all_crops.xlsx,11,11
2025,14_17,Corn,209,261,207,316,0.47706422018348627,207,288,234,316,ndvi_only,ndvi_only,outputs/2025_AR/14_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_17/harvest_summary_all_crops.xlsx,11,11
2025,14_18,Corn,209,261,203,316,0.46017699115044247,203,291,234,316,ndvi_only,ndvi_only,outputs/2025_AR/14_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_18/harvest_summary_all_crops.xlsx,11,11
2025,14_19,Corn,209,269,209,316,0.5607476635514018,209,288,234,316,ndvi_only,ndvi_only,outputs/2025_AR/14_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_19/harvest_summary_all_crops.xlsx,11,11
2025,14_2,Corn,261,304,211,316,0.4095238095238095,211,285,234,316,ndvi_only,ndvi_only,outputs/2025_AR/14_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_2/harvest_summary_all_crops.xlsx,10,10
2025,14_3,Corn,261,304,211,316,0.4095238095238095,211,286,234,316,ndvi_only,ndvi_only,outputs/2025_AR/14_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_3/harvest_summary_all_crops.xlsx,10,10
2025,14_4,Corn,209,354,205,316,0.7181208053691275,205,290,234,316,ndvi_only,ndvi_only,outputs/2025_AR/14_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_4/harvest_summary_all_crops.xlsx,12,12
2025,14_5,Corn,189,259,204,316,0.4330708661417323,204,291,234,316,ndvi_only,ndvi_only,outputs/2025_AR/14_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_5/harvest_summary_all_crops.xlsx,12,12
2025,14_6,Corn,189,364,205,316,0.6342857142857142,205,291,234,316,ndvi_only,ndvi_only,outputs/2025_AR/14_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_6/harvest_summary_all_crops.xlsx,11,11
2025,14_7,Corn,209,364,204,316,0.66875,204,290,234,316,ndvi_only,ndvi_only,outputs/2025_AR/14_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_7/harvest_summary_all_crops.xlsx,11,11
2025,14_8,Corn,209,259,204,316,0.44642857142857145,204,291,234,316,ndvi_only,ndvi_only,outputs/2025_AR/14_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_8/harvest_summary_all_crops.xlsx,11,11
2025,14_9,Corn,209,259,204,316,0.44642857142857145,204,291,234,316,ndvi_only,ndvi_only,outputs/2025_AR/14_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_9/harvest_summary_all_crops.xlsx,11,11
2025,15_0,Corn,261,304,210,316,0.4056603773584906,210,288,234,316,ndvi_only,ndvi_only,outputs/2025_AR/15_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_0/harvest_summary_all_crops.xlsx,10,10
2025,15_1,Corn,264,349,211,316,0.37681159420289856,211,286,234,316,ndvi_only,ndvi_only,outputs/2025_AR/15_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_1/harvest_summary_all_crops.xlsx,10,10
2025,15_10,Corn,209,364,204,316,0.66875,204,290,234,316,ndvi_only,ndvi_only,outputs/2025_AR/15_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_10/harvest_summary_all_crops.xlsx,11,11
2025,15_11,Corn,209,259,204,316,0.44642857142857145,204,292,234,316,ndvi_only,ndvi_only,outputs/2025_AR/15_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_11/harvest_summary_all_crops.xlsx,11,11
2025,15_12,Corn,209,259,204,316,0.44642857142857145,204,292,234,316,ndvi_only,ndvi_only,outputs/2025_AR/15_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_12/harvest_summary_all_crops.xlsx,11,11
2025,15_13,Corn,209,261,205,316,0.46846846846846846,205,290,234,316,ndvi_only,ndvi_only,outputs/2025_AR/15_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_13/harvest_summary_all_crops.xlsx,11,11
2025,15_14,Corn,209,259,205,316,0.45045045045045046,205,291,234,316,ndvi_only,ndvi_only,outputs/2025_AR/15_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_14/harvest_summary_all_crops.xlsx,12,12
2025,15_15,Corn,209,259,205,316,0.45045045045045046,205,290,234,316,ndvi_only,ndvi_only,outputs/2025_AR/15_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_15/harvest_summary_all_crops.xlsx,12,12
2025,15_16,Corn,209,261,206,316,0.4727272727272727,206,289,234,316,ndvi_only,ndvi_only,outputs/2025_AR/15_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_16/harvest_summary_all_crops.xlsx,11,11
2025,15_17,Corn,209,364,208,316,0.6858974358974359,208,288,234,316,ndvi_only,ndvi_only,outputs/2025_AR/15_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_17/harvest_summary_all_crops.xlsx,11,11
2025,15_18,Corn,209,261,206,316,0.4727272727272727,206,289,234,316,ndvi_only,ndvi_only,outputs/2025_AR/15_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_18/harvest_summary_all_crops.xlsx,11,11
2025,15_19,Corn,209,261,205,316,0.46846846846846846,205,291,234,316,ndvi_only,ndvi_only,outputs/2025_AR/15_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_19/harvest_summary_all_crops.xlsx,11,11
2025,15_2,Corn,261,304,212,316,0.41346153846153844,212,286,234,316,ndvi_only,ndvi_only,outputs/2025_AR/15_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_2/harvest_summary_all_crops.xlsx,10,10
2025,15_3,Corn,264,304,219,316,0.41237113402061853,219,287,234,316,ndvi_only,ndvi_only,outputs/2025_AR/15_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_3/harvest_summary_all_crops.xlsx,10,10
2025,15_4,Corn,209,349,206,316,0.7482517482517482,206,288,234,316,ndvi_only,ndvi_only,outputs/2025_AR/15_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_4/harvest_summary_all_crops.xlsx,12,12
2025,15_5,Corn,209,319,205,316,0.9385964912280702,205,291,234,316,ndvi_only,ndvi_only,outputs/2025_AR/15_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_5/harvest_summary_all_crops.xlsx,12,12
2025,15_6,Corn,209,261,206,316,0.4727272727272727,206,289,234,316,ndvi_only,ndvi_only,outputs/2025_AR/15_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_6/harvest_summary_all_crops.xlsx,11,11
2025,15_7,Corn,209,364,206,316,0.6772151898734177,206,288,234,316,ndvi_only,ndvi_only,outputs/2025_AR/15_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_7/harvest_summary_all_crops.xlsx,11,11
2025,15_8,Corn,209,314,205,316,0.9459459459459459,205,291,234,316,ndvi_only,ndvi_only,outputs/2025_AR/15_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_8/harvest_summary_all_crops.xlsx,11,11
2025,15_9,Corn,209,364,205,316,0.6729559748427673,205,290,234,316,ndvi_only,ndvi_only,outputs/2025_AR/15_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_9/harvest_summary_all_crops.xlsx,11,11
2025,16_0,Corn,309,354,212,316,0.04929577464788732,212,286,234,316,ndvi_only,ndvi_only,outputs/2025_AR/16_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_0/harvest_summary_all_crops.xlsx,10,10
2025,16_1,Corn,264,319,212,316,0.48598130841121495,212,286,234,316,ndvi_only,ndvi_only,outputs/2025_AR/16_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_1/harvest_summary_all_crops.xlsx,10,10
2025,16_10,Corn,209,259,205,316,0.45045045045045046,205,292,234,316,ndvi_only,ndvi_only,outputs/2025_AR/16_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_10/harvest_summary_all_crops.xlsx,11,11
2025,16_11,Corn,209,259,204,316,0.44642857142857145,204,291,234,316,ndvi_only,ndvi_only,outputs/2025_AR/16_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_11/harvest_summary_all_crops.xlsx,11,11
2025,16_12,Corn,209,349,204,316,0.7379310344827587,204,291,234,316,ndvi_only,ndvi_only,outputs/2025_AR/16_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_12/harvest_summary_all_crops.xlsx,11,11
2025,16_13,Corn,209,269,206,316,0.5454545454545454,206,291,234,316,ndvi_only,ndvi_only,outputs/2025_AR/16_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_13/harvest_summary_all_crops.xlsx,11,11
2025,16_14,Corn,209,269,209,316,0.5607476635514018,209,292,234,316,ndvi_only,ndvi_only,outputs/2025_AR/16_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_14/harvest_summary_all_crops.xlsx,14,14
2025,16_15,Corn,189,269,207,316,0.4881889763779528,207,291,234,316,ndvi_only,ndvi_only,outputs/2025_AR/16_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_15/harvest_summary_all_crops.xlsx,14,14
2025,16_16,Corn,189,364,212,316,0.5942857142857143,212,291,234,316,ndvi_only,ndvi_only,outputs/2025_AR/16_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_16/harvest_summary_all_crops.xlsx,13,13
2025,16_17,Corn,189,261,210,316,0.4015748031496063,210,291,234,316,ndvi_only,ndvi_only,outputs/2025_AR/16_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_17/harvest_summary_all_crops.xlsx,13,13
2025,16_18,Corn,189,269,209,316,0.47244094488188976,209,292,234,316,ndvi_only,ndvi_only,outputs/2025_AR/16_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_18/harvest_summary_all_crops.xlsx,13,13
2025,16_19,Corn,189,261,209,316,0.4094488188976378,209,293,234,316,ndvi_only,ndvi_only,outputs/2025_AR/16_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_19/harvest_summary_all_crops.xlsx,13,13
2025,16_2,Corn,264,304,213,316,0.3883495145631068,213,287,234,316,ndvi_only,ndvi_only,outputs/2025_AR/16_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_2/harvest_summary_all_crops.xlsx,10,10
2025,16_3,Corn,261,304,212,316,0.41346153846153844,212,286,234,316,ndvi_only,ndvi_only,outputs/2025_AR/16_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_3/harvest_summary_all_crops.xlsx,10,10
2025,16_4,Corn,209,259,205,316,0.45045045045045046,205,289,234,316,ndvi_only,ndvi_only,outputs/2025_AR/16_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_4/harvest_summary_all_crops.xlsx,12,12
2025,16_5,Corn,209,354,205,316,0.7181208053691275,205,288,234,316,ndvi_only,ndvi_only,outputs/2025_AR/16_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_5/harvest_summary_all_crops.xlsx,12,12
2025,16_6,Corn,209,259,205,316,0.45045045045045046,205,291,234,316,ndvi_only,ndvi_only,outputs/2025_AR/16_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_6/harvest_summary_all_crops.xlsx,11,11
2025,16_7,Corn,209,354,205,316,0.7181208053691275,205,290,234,316,ndvi_only,ndvi_only,outputs/2025_AR/16_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_7/harvest_summary_all_crops.xlsx,11,11
2025,16_8,Corn,209,364,205,316,0.6729559748427673,205,291,234,316,ndvi_only,ndvi_only,outputs/2025_AR/16_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_8/harvest_summary_all_crops.xlsx,11,11
2025,16_9,Corn,209,259,204,316,0.44642857142857145,204,291,234,316,ndvi_only,ndvi_only,outputs/2025_AR/16_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_9/harvest_summary_all_crops.xlsx,11,11
2025,17_0,Corn,69,304,205,316,0.4008097165991903,205,292,234,316,ndvi_only,ndvi_only,outputs/2025_AR/17_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_0/harvest_summary_all_crops.xlsx,12,12
2025,17_1,Corn,69,104,205,316,0.0,205,295,234,316,ndvi_only,ndvi_only,outputs/2025_AR/17_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_1/harvest_summary_all_crops.xlsx,12,12
2025,17_10,Corn,209,259,204,316,0.44642857142857145,204,292,234,316,ndvi_only,ndvi_only,outputs/2025_AR/17_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_10/harvest_summary_all_crops.xlsx,11,11
2025,17_11,Corn,209,259,204,316,0.44642857142857145,204,292,234,316,ndvi_only,ndvi_only,outputs/2025_AR/17_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_11/harvest_summary_all_crops.xlsx,11,11
2025,17_12,Corn,209,354,206,316,0.722972972972973,206,288,234,316,ndvi_only,ndvi_only,outputs/2025_AR/17_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_12/harvest_summary_all_crops.xlsx,11,11
2025,17_13,Corn,209,264,206,316,0.5,206,289,234,316,ndvi_only,ndvi_only,outputs/2025_AR/17_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_13/harvest_summary_all_crops.xlsx,11,11
2025,17_14,Corn,189,264,207,316,0.44881889763779526,207,291,234,316,ndvi_only,ndvi_only,outputs/2025_AR/17_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_14/harvest_summary_all_crops.xlsx,14,14
2025,17_15,Corn,219,304,213,316,0.8252427184466019,213,290,234,316,ndvi_only,ndvi_only,outputs/2025_AR/17_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_15/harvest_summary_all_crops.xlsx,14,14
2025,17_16,Corn,189,261,210,316,0.4015748031496063,210,291,234,316,ndvi_only,ndvi_only,outputs/2025_AR/17_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_16/harvest_summary_all_crops.xlsx,13,13
2025,17_17,Corn,189,261,206,316,0.4330708661417323,206,296,234,316,ndvi_only,ndvi_only,outputs/2025_AR/17_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_17/harvest_summary_all_crops.xlsx,13,13
2025,17_18,Corn,189,261,207,316,0.4251968503937008,207,294,234,316,ndvi_only,ndvi_only,outputs/2025_AR/17_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_18/harvest_summary_all_crops.xlsx,13,13
2025,17_19,Corn,209,261,210,316,0.4766355140186916,210,294,234,316,ndvi_only,ndvi_only,outputs/2025_AR/17_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_19/harvest_summary_all_crops.xlsx,13,13
2025,17_2,Corn,219,349,209,316,0.6928571428571428,209,289,234,316,ndvi_only,ndvi_only,outputs/2025_AR/17_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_2/harvest_summary_all_crops.xlsx,12,12
2025,17_3,Corn,354,364,211,316,0.0,211,289,234,316,ndvi_only,ndvi_only,outputs/2025_AR/17_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_3/harvest_summary_all_crops.xlsx,12,12
2025,17_4,Corn,209,349,204,316,0.7379310344827587,204,292,234,316,ndvi_only,ndvi_only,outputs/2025_AR/17_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_4/harvest_summary_all_crops.xlsx,14,14
2025,17_5,Corn,189,259,204,316,0.4330708661417323,204,293,234,316,ndvi_only,ndvi_only,outputs/2025_AR/17_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_5/harvest_summary_all_crops.xlsx,14,14
2025,17_6,Corn,209,364,206,316,0.6772151898734177,206,289,234,316,ndvi_only,ndvi_only,outputs/2025_AR/17_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_6/harvest_summary_all_crops.xlsx,11,11
2025,17_7,Corn,209,259,206,316,0.45454545454545453,206,290,234,316,ndvi_only,ndvi_only,outputs/2025_AR/17_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_7/harvest_summary_all_crops.xlsx,11,11
2025,17_8,Corn,209,259,206,316,0.45454545454545453,206,292,234,316,ndvi_only,ndvi_only,outputs/2025_AR/17_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_8/harvest_summary_all_crops.xlsx,11,11
2025,17_9,Corn,209,259,206,316,0.45454545454545453,206,289,234,316,ndvi_only,ndvi_only,outputs/2025_AR/17_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_9/harvest_summary_all_crops.xlsx,11,11
2025,18_0,Corn,69,101,206,316,0.0,206,292,234,316,ndvi_only,ndvi_only,outputs/2025_AR/18_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_0/harvest_summary_all_crops.xlsx,12,12
2025,18_1,Corn,59,304,203,316,0.39299610894941633,203,295,234,316,ndvi_only,ndvi_only,outputs/2025_AR/18_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_1/harvest_summary_all_crops.xlsx,12,12
2025,18_10,Corn,209,364,202,316,0.6604938271604939,202,295,234,316,ndvi_only,ndvi_only,outputs/2025_AR/18_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_10/harvest_summary_all_crops.xlsx,11,11
2025,18_11,Corn,209,259,203,316,0.4424778761061947,203,296,234,316,ndvi_only,ndvi_only,outputs/2025_AR/18_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_11/harvest_summary_all_crops.xlsx,11,11
2025,18_12,Corn,209,269,204,316,0.5357142857142857,204,294,234,316,ndvi_only,ndvi_only,outputs/2025_AR/18_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_12/harvest_summary_all_crops.xlsx,11,11
2025,18_13,Corn,209,264,203,316,0.48672566371681414,203,294,234,316,ndvi_only,ndvi_only,outputs/2025_AR/18_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_13/harvest_summary_all_crops.xlsx,11,11
2025,18_14,Corn,209,269,208,316,0.5555555555555556,208,292,234,316,ndvi_only,ndvi_only,outputs/2025_AR/18_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_14/harvest_summary_all_crops.xlsx,14,14
2025,18_15,Corn,209,269,210,316,0.5514018691588785,210,295,234,316,ndvi_only,ndvi_only,outputs/2025_AR/18_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_15/harvest_summary_all_crops.xlsx,14,14
2025,18_16,Corn,209,269,207,316,0.5504587155963303,207,299,234,316,ndvi_only,ndvi_only,outputs/2025_AR/18_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_16/harvest_summary_all_crops.xlsx,13,13
2025,18_17,Corn,189,261,205,316,0.4409448818897638,205,301,234,316,ndvi_only,ndvi_only,outputs/2025_AR/18_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_17/harvest_summary_all_crops.xlsx,13,13
